composition_id, formula                         , ANN_multi_phase, SVM_multi_phase
comp_297      , Nb0.3125Ta0.1875Ti0.1875Zr0.3125,          0.0490,          0.0000
comp_298      , Nb0.3125Ta0.1875Ti0.25Zr0.25    ,          0.0492,          0.0000
comp_299      , Nb0.3125Ta0.1875Ti0.3125Zr0.1875,          0.0494,          0.0000
comp_300      , Nb0.3125Ta0.1875Ti0.375Zr0.125  ,          0.0494,          0.0000
comp_301      , Nb0.3125Ta0.1875Ti0.4375Zr0.0625,          0.0492,          0.0000
comp_302      , Nb0.3125Ta0.25Ti0.0625Zr0.375   ,          0.0485,          0.0000
comp_303      , Nb0.3125Ta0.25Ti0.125Zr0.3125   ,          0.0491,          0.0000
comp_304      , Nb0.3125Ta0.25Ti0.1875Zr0.25    ,          0.0494,          0.0000
comp_305      , Nb0.3125Ta0.25Ti0.25Zr0.1875    ,          0.0496,          0.0000
comp_306      , Nb0.3125Ta0.25Ti0.3125Zr0.125   ,          0.0496,          0.0000
comp_307      , Nb0.3125Ta0.25Ti0.375Zr0.0625   ,          0.0495,          0.0000
comp_308      , Nb0.3125Ta0.3125Ti0.0625Zr0.3125,          0.0488,          0.0000
comp_309      , Nb0.3125Ta0.3125Ti0.125Zr0.25   ,          0.0493,          0.0000
comp_310      , Nb0.3125Ta0.3125Ti0.1875Zr0.1875,          0.0496,          0.0000
comp_311      , Nb0.3125Ta0.3125Ti0.25Zr0.125   ,          0.0497,          0.0000
comp_312      , Nb0.3125Ta0.3125Ti0.3125Zr0.0625,          0.0496,          0.0000
comp_313      , Nb0.3125Ta0.375Ti0.0625Zr0.25   ,          0.0489,          0.0000
comp_314      , Nb0.3125Ta0.375Ti0.125Zr0.1875  ,          0.0494,          0.0000
comp_315      , Nb0.3125Ta0.375Ti0.1875Zr0.125  ,          0.0496,          0.0000
comp_316      , Nb0.3125Ta0.375Ti0.25Zr0.0625   ,          0.0496,          0.0000
comp_317      , Nb0.3125Ta0.4375Ti0.0625Zr0.1875,          0.0488,          0.0000
comp_318      , Nb0.3125Ta0.4375Ti0.125Zr0.125  ,          0.0493,          0.0000
comp_319      , Nb0.3125Ta0.4375Ti0.1875Zr0.0625,          0.0494,          0.0000
comp_320      , Nb0.3125Ta0.5Ti0.0625Zr0.125    ,          0.0487,          0.0000
comp_321      , Nb0.3125Ta0.5Ti0.125Zr0.0625    ,          0.0490,          0.0000
comp_322      , Nb0.3125Ta0.5625Ti0.0625Zr0.0625,          0.0484,          0.0000
comp_323      , Nb0.375Ta0.0625Ti0.0625Zr0.5    ,          0.0452,          0.0000
comp_324      , Nb0.375Ta0.0625Ti0.125Zr0.4375  ,          0.0458,          0.0000
comp_325      , Nb0.375Ta0.0625Ti0.1875Zr0.375  ,          0.0463,          0.0000
comp_326      , Nb0.375Ta0.0625Ti0.25Zr0.3125   ,          0.0467,          0.0000
comp_327      , Nb0.375Ta0.0625Ti0.3125Zr0.25   ,          0.0469,          0.0000
comp_328      , Nb0.375Ta0.0625Ti0.375Zr0.1875  ,          0.0470,          0.0000
comp_329      , Nb0.375Ta0.0625Ti0.4375Zr0.125  ,          0.0469,          0.0000
comp_330      , Nb0.375Ta0.0625Ti0.5Zr0.0625    ,          0.0469,          0.0000
comp_331      , Nb0.375Ta0.125Ti0.0625Zr0.4375  ,          0.0469,          0.0000
comp_332      , Nb0.375Ta0.125Ti0.125Zr0.375    ,          0.0477,          0.0000
comp_333      , Nb0.375Ta0.125Ti0.1875Zr0.3125  ,          0.0482,          0.0000
comp_334      , Nb0.375Ta0.125Ti0.25Zr0.25      ,          0.0485,          0.0000
comp_335      , Nb0.375Ta0.125Ti0.3125Zr0.1875  ,          0.0486,          0.0000
comp_336      , Nb0.375Ta0.125Ti0.375Zr0.125    ,          0.0486,          0.0000
comp_337      , Nb0.375Ta0.125Ti0.4375Zr0.0625  ,          0.0484,          0.0000
comp_338      , Nb0.375Ta0.1875Ti0.0625Zr0.375  ,          0.0480,          0.0000
comp_339      , Nb0.375Ta0.1875Ti0.125Zr0.3125  ,          0.0487,          0.0000
comp_340      , Nb0.375Ta0.1875Ti0.1875Zr0.25   ,          0.0490,          0.0000
comp_341      , Nb0.375Ta0.1875Ti0.25Zr0.1875   ,          0.0492,          0.0000
comp_342      , Nb0.375Ta0.1875Ti0.3125Zr0.125  ,          0.0493,          0.0000
comp_343      , Nb0.375Ta0.1875Ti0.375Zr0.0625  ,          0.0492,          0.0000
comp_344      , Nb0.375Ta0.25Ti0.0625Zr0.3125   ,          0.0486,          0.0000
comp_345      , Nb0.375Ta0.25Ti0.125Zr0.25      ,          0.0491,          0.0000
comp_346      , Nb0.375Ta0.25Ti0.1875Zr0.1875   ,          0.0494,          0.0000
comp_347      , Nb0.375Ta0.25Ti0.25Zr0.125      ,          0.0495,          0.0000
comp_348      , Nb0.375Ta0.25Ti0.3125Zr0.0625   ,          0.0495,          0.0000
comp_349      , Nb0.375Ta0.3125Ti0.0625Zr0.25   ,          0.0489,          0.0000
comp_350      , Nb0.375Ta0.3125Ti0.125Zr0.1875  ,          0.0493,          0.0000
comp_351      , Nb0.375Ta0.3125Ti0.1875Zr0.125  ,          0.0496,          0.0000
comp_352      , Nb0.375Ta0.3125Ti0.25Zr0.0625   ,          0.0496,          0.0000
comp_353      , Nb0.375Ta0.375Ti0.0625Zr0.1875  ,          0.0490,          0.0000
comp_354      , Nb0.375Ta0.375Ti0.125Zr0.125    ,          0.0494,          0.0000
comp_355      , Nb0.375Ta0.375Ti0.1875Zr0.0625  ,          0.0495,          0.0000
comp_356      , Nb0.375Ta0.4375Ti0.0625Zr0.125  ,          0.0489,          0.0000
comp_357      , Nb0.375Ta0.4375Ti0.125Zr0.0625  ,          0.0493,          0.0000
comp_358      , Nb0.375Ta0.5Ti0.0625Zr0.0625    ,          0.0488,          0.0000
comp_359      , Nb0.4375Ta0.0625Ti0.0625Zr0.4375,          0.0454,          0.0000
comp_360      , Nb0.4375Ta0.0625Ti0.125Zr0.375  ,          0.0457,          0.0000
comp_361      , Nb0.4375Ta0.0625Ti0.1875Zr0.3125,          0.0462,          0.0000
comp_362      , Nb0.4375Ta0.0625Ti0.25Zr0.25    ,          0.0466,          0.0000
comp_363      , Nb0.4375Ta0.0625Ti0.3125Zr0.1875,          0.0467,          0.0000
comp_364      , Nb0.4375Ta0.0625Ti0.375Zr0.125  ,          0.0468,          0.0000
comp_365      , Nb0.4375Ta0.0625Ti0.4375Zr0.0625,          0.0468,          0.0000
comp_366      , Nb0.4375Ta0.125Ti0.0625Zr0.375  ,          0.0468,          0.0000
comp_367      , Nb0.4375Ta0.125Ti0.125Zr0.3125  ,          0.0476,          0.0000
comp_368      , Nb0.4375Ta0.125Ti0.1875Zr0.25   ,          0.0481,          0.0000
comp_369      , Nb0.4375Ta0.125Ti0.25Zr0.1875   ,          0.0483,          0.0000
comp_370      , Nb0.4375Ta0.125Ti0.3125Zr0.125  ,          0.0484,          0.0000
comp_371      , Nb0.4375Ta0.125Ti0.375Zr0.0625  ,          0.0483,          0.0000
comp_372      , Nb0.4375Ta0.1875Ti0.0625Zr0.3125,          0.0479,          0.0000
comp_373      , Nb0.4375Ta0.1875Ti0.125Zr0.25   ,          0.0486,          0.0000
comp_374      , Nb0.4375Ta0.1875Ti0.1875Zr0.1875,          0.0490,          0.0000
comp_375      , Nb0.4375Ta0.1875Ti0.25Zr0.125   ,          0.0491,          0.0000
comp_376      , Nb0.4375Ta0.1875Ti0.3125Zr0.0625,          0.0491,          0.0000
comp_377      , Nb0.4375Ta0.25Ti0.0625Zr0.25    ,          0.0486,          0.0000
comp_378      , Nb0.4375Ta0.25Ti0.125Zr0.1875   ,          0.0491,          0.0000
comp_379      , Nb0.4375Ta0.25Ti0.1875Zr0.125   ,          0.0494,          0.0000
comp_380      , Nb0.4375Ta0.25Ti0.25Zr0.0625    ,          0.0494,          0.0000
comp_381      , Nb0.4375Ta0.3125Ti0.0625Zr0.1875,          0.0489,          0.0000
comp_382      , Nb0.4375Ta0.3125Ti0.125Zr0.125  ,          0.0493,          0.0000
comp_383      , Nb0.4375Ta0.3125Ti0.1875Zr0.0625,          0.0495,          0.0000
comp_384      , Nb0.4375Ta0.375Ti0.0625Zr0.125  ,          0.0490,          0.0000
comp_385      , Nb0.4375Ta0.375Ti0.125Zr0.0625  ,          0.0493,          0.0000
comp_386      , Nb0.4375Ta0.4375Ti0.0625Zr0.0625,          0.0490,          0.0000
comp_387      , Nb0.5Ta0.0625Ti0.0625Zr0.375    ,          0.0457,          0.0000
comp_388      , Nb0.5Ta0.0625Ti0.125Zr0.3125    ,          0.0457,          0.0000
comp_389      , Nb0.5Ta0.0625Ti0.1875Zr0.25     ,          0.0461,          0.0000
comp_390      , Nb0.5Ta0.0625Ti0.25Zr0.1875     ,          0.0464,          0.0000
comp_391      , Nb0.5Ta0.0625Ti0.3125Zr0.125    ,          0.0465,          0.0000
comp_392      , Nb0.5Ta0.0625Ti0.375Zr0.0625    ,          0.0466,          0.0000
comp_393      , Nb0.5Ta0.125Ti0.0625Zr0.3125    ,          0.0467,          0.0000
comp_394      , Nb0.5Ta0.125Ti0.125Zr0.25       ,          0.0475,          0.0000
comp_395      , Nb0.5Ta0.125Ti0.1875Zr0.1875    ,          0.0479,          0.0000
comp_396      , Nb0.5Ta0.125Ti0.25Zr0.125       ,          0.0481,          0.0000
comp_397      , Nb0.5Ta0.125Ti0.3125Zr0.0625    ,          0.0481,          0.0000
comp_398      , Nb0.5Ta0.1875Ti0.0625Zr0.25     ,          0.0479,          0.0000
comp_399      , Nb0.5Ta0.1875Ti0.125Zr0.1875    ,          0.0485,          0.0000
comp_400      , Nb0.5Ta0.1875Ti0.1875Zr0.125    ,          0.0488,          0.0000
comp_401      , Nb0.5Ta0.1875Ti0.25Zr0.0625     ,          0.0489,          0.0000
comp_402      , Nb0.5Ta0.25Ti0.0625Zr0.1875     ,          0.0485,          0.0000
comp_403      , Nb0.5Ta0.25Ti0.125Zr0.125       ,          0.0490,          0.0000
comp_404      , Nb0.5Ta0.25Ti0.1875Zr0.0625     ,          0.0492,          0.0000
comp_405      , Nb0.5Ta0.3125Ti0.0625Zr0.125    ,          0.0488,          0.0000
comp_406      , Nb0.5Ta0.3125Ti0.125Zr0.0625    ,          0.0492,          0.0000
comp_407      , Nb0.5Ta0.375Ti0.0625Zr0.0625    ,          0.0490,          0.0000
comp_408      , Nb0.5625Ta0.0625Ti0.0625Zr0.3125,          0.0464,          0.0000
comp_409      , Nb0.5625Ta0.0625Ti0.125Zr0.25   ,          0.0458,          0.0000
comp_410      , Nb0.5625Ta0.0625Ti0.1875Zr0.1875,          0.0460,          0.0000
comp_411      , Nb0.5625Ta0.0625Ti0.25Zr0.125   ,          0.0463,          0.0000
comp_412      , Nb0.5625Ta0.0625Ti0.3125Zr0.0625,          0.0465,          0.0000
comp_413      , Nb0.5625Ta0.125Ti0.0625Zr0.25   ,          0.0465,          0.0000
comp_414      , Nb0.5625Ta0.125Ti0.125Zr0.1875  ,          0.0473,          0.0000
comp_415      , Nb0.5625Ta0.125Ti0.1875Zr0.125  ,          0.0477,          0.0000
comp_416      , Nb0.5625Ta0.125Ti0.25Zr0.0625   ,          0.0477,          0.0000
comp_417      , Nb0.5625Ta0.1875Ti0.0625Zr0.1875,          0.0477,          0.0000
comp_418      , Nb0.5625Ta0.1875Ti0.125Zr0.125  ,          0.0484,          0.0000
comp_419      , Nb0.5625Ta0.1875Ti0.1875Zr0.0625,          0.0486,          0.0000
comp_420      , Nb0.5625Ta0.25Ti0.0625Zr0.125   ,          0.0484,          0.0000
comp_421      , Nb0.5625Ta0.25Ti0.125Zr0.0625   ,          0.0488,          0.0000
comp_422      , Nb0.5625Ta0.3125Ti0.0625Zr0.0625,          0.0488,          0.0000
comp_423      , Nb0.625Ta0.0625Ti0.0625Zr0.25   ,          0.0478,          0.0000
comp_424      , Nb0.625Ta0.0625Ti0.125Zr0.1875  ,          0.0462,          0.0000
comp_425      , Nb0.625Ta0.0625Ti0.1875Zr0.125  ,          0.0462,          0.0000
comp_426      , Nb0.625Ta0.0625Ti0.25Zr0.0625   ,          0.0466,          0.0000
comp_427      , Nb0.625Ta0.125Ti0.0625Zr0.1875  ,          0.0464,          0.0000
comp_428      , Nb0.625Ta0.125Ti0.125Zr0.125    ,          0.0470,          0.0000
comp_429      , Nb0.625Ta0.125Ti0.1875Zr0.0625  ,          0.0473,          0.0000
comp_430      , Nb0.625Ta0.1875Ti0.0625Zr0.125  ,          0.0476,          0.0000
comp_431      , Nb0.625Ta0.1875Ti0.125Zr0.0625  ,          0.0481,          0.0000
comp_432      , Nb0.625Ta0.25Ti0.0625Zr0.0625   ,          0.0483,          0.0000
comp_433      , Nb0.6875Ta0.0625Ti0.0625Zr0.1875,          0.0509,          0.0000
comp_434      , Nb0.6875Ta0.0625Ti0.125Zr0.125  ,          0.0473,          0.0000
comp_435      , Nb0.6875Ta0.0625Ti0.1875Zr0.0625,          0.0473,          0.0000
comp_436      , Nb0.6875Ta0.125Ti0.0625Zr0.125  ,          0.0464,          0.0000
comp_437      , Nb0.6875Ta0.125Ti0.125Zr0.0625  ,          0.0468,          0.0000
comp_438      , Nb0.6875Ta0.1875Ti0.0625Zr0.0625,          0.0474,          0.0000
